whatman.sheet.no,whatman.sheet.cell.id,species,julian.date.caught
DW6,DS00163,sockeye,16-05-15
DW6,DS00164,sockeye,16-05-15
DW6,DS00165,sockeye,16-05-15
DW6,DS00166,sockeye,16-05-15
DW6,DS00167,sockeye,16-05-15
DW6,DS00168,sockeye,16-05-15
DW6,DS00169,sockeye,16-05-15
DW6,DS00170,sockeye,16-05-15
DW6,DS00171,sockeye,16-05-15
DW6,DS00172,sockeye,16-05-15
DW6,DS00173,sockeye,16-05-15
DW6,DS00174,sockeye,16-05-15
DW6,DS00175,sockeye,16-05-15
DW6,DS00176,sockeye,16-05-15
DW6,DS00177,sockeye,16-05-15
DW6,DS00178,sockeye,16-05-15
DW6,DS00179,sockeye,16-05-15
DW6,DS00180,sockeye,16-05-15
DW7,DS00196,sockeye,16-05-16
DW7,DS00197,sockeye,16-05-16
DW7,DS00199,sockeye,16-05-16
DW7,DS00200,sockeye,16-05-16
DW7,DS00201,sockeye,16-05-16
DW7,DS00202,sockeye,16-05-16
DW7,DS00204,sockeye,16-05-16
DW7,DS00205,sockeye,16-05-16
DW7,DS00206,sockeye,16-05-16
DW7,DS00208,sockeye,16-05-16
DW8,DS00227,sockeye,16-05-18
DW8,DS00232,sockeye,16-05-18
DW8,DS00233,sockeye,16-05-18
DW8,DS00234,sockeye,16-05-18
DW8,DS00235,sockeye,16-05-18
DW8,DS00236,sockeye,16-05-18
DW8,DS00237,sockeye,16-05-18
DW8,DS00238,sockeye,16-05-18
DW8,DS00239,sockeye,16-05-18
DW8,DS00240,sockeye,16-05-18
DW9,DS00241,sockeye,16-05-19
DW9,DS00242,sockeye,16-05-19
DW9,DS00243,sockeye,16-05-19
DW9,DS00244,sockeye,16-05-19
DW9,DS00245,sockeye,16-05-19
DW9,DS00246,sockeye,16-05-19
DW9,DS00247,sockeye,16-05-19
DW9,DS00248,sockeye,16-05-19
DW9,DS00249,sockeye,16-05-19
DW9,DS00250,sockeye,16-05-19
DW9,DS00251,sockeye,16-05-19
DW9,DS00252,sockeye,16-05-19
DW9,DS00253,sockeye,16-05-19
DW9,DS00254,sockeye,16-05-19
DW9,DS00255,sockeye,16-05-19
DW9,DS00256,sockeye,16-05-19
DW9,DS00257,sockeye,16-05-19
DW9,DS00258,sockeye,16-05-19
DW9,DS00259,sockeye,16-05-19
DW9,DS00260,sockeye,16-05-19
DW9,DS00261,sockeye,16-05-19
DW9,DS00262,sockeye,16-05-19
DW9,DS00263,sockeye,16-05-19
DW9,DS00264,sockeye,16-05-19
DW9,DS00265,sockeye,16-05-19
DW9,DS00266,sockeye,16-05-19
DW9,DS00267,sockeye,16-05-19
DW9,DS00268,sockeye,16-05-19
DW9,DS00269,sockeye,16-05-19
DW9,DS00270,sockeye,16-05-19
DW10,DS00286,sockeye,16-05-19
DW10,DS00287,sockeye,16-05-19
DW10,DS00288,sockeye,16-05-19
DW10,DS00290,sockeye,16-05-19
DW10,DS00291,sockeye,16-05-19
DW10,DS00292,sockeye,16-05-19
DW10,DS00293,sockeye,16-05-19
DW10,DS00294,sockeye,16-05-19
DW10,DS00295,sockeye,16-05-19
DW10,DS00296,sockeye,16-05-19
DW11,DS00319,sockeye,16-05-19
DW11,DS00320,sockeye,16-05-19
DW11,DS00321,sockeye,16-05-19
DW11,DS00322,sockeye,16-05-19
DW11,DS00323,sockeye,16-05-19
DW11,DS00324,sockeye,16-05-19
DW11,DS00325,sockeye,16-05-19
DW11,DS00326,sockeye,16-05-19
DW11,DS00327,sockeye,16-05-19
DW11,DS00329,sockeye,16-05-19
DW12,DS00331,sockeye,16-05-23
DW12,DS00332,sockeye,16-05-23
DW12,DS00333,sockeye,16-05-23
DW12,DS00334,sockeye,16-05-23
DW12,DS00335,sockeye,16-05-23
DW12,DS00336,sockeye,16-05-23
DW12,DS00337,sockeye,16-05-23
DW12,DS00338,sockeye,16-05-23
DW12,DS00339,sockeye,16-05-23
DW12,DS00340,sockeye,16-05-23
DW12,DS00341,sockeye,16-05-23
DW12,DS00342,sockeye,16-05-23
DW12,DS00343,sockeye,16-05-23
DW12,DS00344,sockeye,16-05-23
DW12,DS00345,sockeye,16-05-23
DW12,DS00346,sockeye,16-05-23
DW12,DS00347,sockeye,16-05-23
DW12,DS00348,sockeye,16-05-23
DW12,DS00349,sockeye,16-05-23
DW12,DS00350,sockeye,16-05-23
DW12,DS00351,sockeye,16-05-23
DW12,DS00352,sockeye,16-05-23
DW12,DS00353,sockeye,16-05-23
DW12,DS00354,sockeye,16-05-23
DW12,DS00355,sockeye,16-05-23
DW12,DS00356,sockeye,16-05-23
DW12,DS00357,sockeye,16-05-23
DW12,DS00358,sockeye,16-05-23
DW12,DS00359,sockeye,16-05-23
DW12,DS00360,sockeye,16-05-23
DW14,DS00361,sockeye,16-05-23
DW14,DS00362,sockeye,16-05-23
DW14,DS00363,sockeye,16-05-23
DW14,DS00364,sockeye,16-05-23
DW14,DS00365,sockeye,16-05-23
DW14,DS00366,sockeye,16-05-23
DW14,DS00367,sockeye,16-05-23
DW14,DS00368,sockeye,16-05-23
DW14,DS00369,sockeye,16-05-23
DW14,DS00370,sockeye,16-05-23
DW14,DS00371,sockeye,16-05-23
DW14,DS00372,sockeye,16-05-23
DW14,DS00373,sockeye,16-05-23
DW14,DS00374,sockeye,16-05-23
DW14,DS00375,sockeye,16-05-23
DW14,DS00376,sockeye,16-05-23
DW14,DS00377,sockeye,16-05-23
DW14,DS00378,sockeye,16-05-23
DW14,DS00379,sockeye,16-05-23
DW14,DS00380,sockeye,16-05-23
DW14,DS00381,sockeye,16-05-23
DW14,DS00382,sockeye,16-05-23
DW14,DS00383,sockeye,16-05-23
DW14,DS00384,sockeye,16-05-23
DW14,DS00385,sockeye,16-05-23
DW14,DS00386,sockeye,16-05-23
DW14,DS00387,sockeye,16-05-23
DW14,DS00388,sockeye,16-05-23
DW14,DS00389,sockeye,16-05-23
DW14,DS00390,sockeye,16-05-23
DW13,DS00392,sockeye,16-05-23
DW13,DS00393,sockeye,16-05-23
DW13,DS00396,sockeye,16-05-23
DW13,DS00401,sockeye,16-05-23
DW13,DS00403,sockeye,16-05-23
DW13,DS00406,sockeye,16-05-23
DW13,DS00409,sockeye,16-05-23
DW13,DS00415,sockeye,16-05-23
DW13,DS00416,sockeye,16-05-23
DW13,DS00417,sockeye,16-05-23
DW15,DS00428,sockeye,16-05-24
DW15,DS00429,sockeye,16-05-24
DW15,DS00430,sockeye,16-05-24
DW15,DS00434,sockeye,16-05-24
DW15,DS00435,sockeye,16-05-24
DW15,DS00436,sockeye,16-05-24
DW15,DS00437,sockeye,16-05-24
DW15,DS00438,sockeye,16-05-24
DW15,DS00440,sockeye,16-05-24
DW15,DS00441,sockeye,16-05-24
DW18,DS00451,sockeye,16-05-27
DW18,DS00452,sockeye,16-05-27
DW18,DS00453,sockeye,16-05-27
DW18,DS00454,sockeye,16-05-27
DW18,DS00455,sockeye,16-05-27
DW18,DS00456,sockeye,16-05-27
DW18,DS00457,sockeye,16-05-27
DW18,DS00458,sockeye,16-05-27
DW18,DS00459,sockeye,16-05-27
DW18,DS00460,sockeye,16-05-27
DW18,DS00461,sockeye,16-05-27
DW18,DS00462,sockeye,16-05-27
DW18,DS00463,sockeye,16-05-27
DW18,DS00464,sockeye,16-05-27
DW18,DS00465,sockeye,16-05-27
DW18,DS00466,sockeye,16-05-27
DW18,DS00467,sockeye,16-05-27
DW18,DS00468,sockeye,16-05-27
DW18,DS00469,sockeye,16-05-27
DW18,DS00470,sockeye,16-05-27
DW18,DS00471,sockeye,16-05-27
DW18,DS00472,sockeye,16-05-27
DW18,DS00473,sockeye,16-05-27
DW18,DS00474,sockeye,16-05-27
DW18,DS00475,sockeye,16-05-27
DW18,DS00476,sockeye,16-05-27
DW18,DS00477,sockeye,16-05-27
DW18,DS00478,sockeye,16-05-27
DW18,DS00479,sockeye,16-05-27
DW18,DS00480,sockeye,16-05-27
DW19,DS00481,sockeye,16-06-01
DW19,DS00482,sockeye,16-06-01
DW19,DS00483,sockeye,16-06-01
DW19,DS00484,sockeye,16-06-01
DW19,DS00485,sockeye,16-06-01
DW19,DS00486,sockeye,16-06-01
DW19,DS00487,sockeye,16-06-01
DW19,DS00488,sockeye,16-06-01
DW19,DS00489,sockeye,16-06-01
DW19,DS00490,sockeye,16-06-01
DW19,DS00491,sockeye,16-06-01
DW19,DS00492,sockeye,16-06-01
DW19,DS00493,sockeye,16-06-01
DW19,DS00494,sockeye,16-06-01
DW19,DS00495,sockeye,16-06-01
DW19,DS00496,sockeye,16-06-01
DW19,DS00497,sockeye,16-06-01
DW19,DS00498,sockeye,16-06-01
DW19,DS00499,sockeye,16-06-01
DW19,DS00500,sockeye,16-06-01
DW19,DS00501,sockeye,16-06-01
DW19,DS00502,sockeye,16-06-01
DW19,DS00504,sockeye,16-06-01
DW19,DS00505,sockeye,16-06-01
DW19,DS00506,sockeye,16-06-01
DW19,DS00507,sockeye,16-06-01
DW19,DS00508,sockeye,16-06-01
DW19,DS00509,sockeye,16-06-01
DW19,DS00510,sockeye,16-06-01
DW20,DS00531,sockeye,16-06-01
DW20,DS00532,sockeye,16-06-01
DW20,DS00533,sockeye,16-06-01
DW20,DS00534,sockeye,16-06-01
DW20,DS00535,sockeye,16-06-01
DW20,DS00536,sockeye,16-06-01
DW20,DS00537,sockeye,16-06-01
DW20,DS00538,sockeye,16-06-01
DW20,DS00539,sockeye,16-06-01
DW20,DS00540,sockeye,16-06-01
DW16,DS00541,sockeye,16-05-26
DW16,DS00550,sockeye,16-05-26
DW16,DS00563,sockeye,16-05-26
DW16,DS00564,sockeye,16-05-26
DW16,DS00565,sockeye,16-05-26
DW16,DS00566,sockeye,16-05-26
DW16,DS00567,sockeye,16-05-26
DW16,DS00568,sockeye,16-05-26
DW16,DS00569,sockeye,16-05-26
DW16,DS00570,sockeye,16-05-26
DW17,DS00571,sockeye,16-05-27
DW17,DS00572,sockeye,16-05-27
DW17,DS00573,sockeye,16-05-27
DW17,DS00574,sockeye,16-05-27
DW17,DS00575,sockeye,16-05-27
DW17,DS00576,sockeye,16-05-27
DW17,DS00577,sockeye,16-05-27
DW17,DS00578,sockeye,16-05-27
DW17,DS00579,sockeye,16-05-27
DW17,DS00580,sockeye,16-05-27
DW17,DS00581,sockeye,16-05-27
DW17,DS00582,sockeye,16-05-27
DW17,DS00583,sockeye,16-05-27
DW17,DS00584,sockeye,16-05-27
DW17,DS00585,sockeye,16-05-27
DW17,DS00586,sockeye,16-05-27
DW17,DS00587,sockeye,16-05-27
DW17,DS00588,sockeye,16-05-27
DW17,DS00589,sockeye,16-05-27
DW17,DS00590,sockeye,16-05-27
DW17,DS00591,sockeye,16-05-27
DW17,DS00592,sockeye,16-05-27
DW17,DS00593,sockeye,16-05-27
DW17,DS00594,sockeye,16-05-27
DW17,DS00595,sockeye,16-05-27
DW17,DS00596,sockeye,16-05-27
DW17,DS00597,sockeye,16-05-27
DW17,DS00598,sockeye,16-05-27
DW17,DS00599,sockeye,16-05-27
DW17,DS00600,sockeye,16-05-27
DW21,DS00601,sockeye,16-06-01
DW21,DS00602,sockeye,16-06-01
DW21,DS00603,sockeye,16-06-01
DW21,DS00604,sockeye,16-06-01
DW21,DS00605,sockeye,16-06-01
DW21,DS00606,sockeye,16-06-01
DW21,DS00607,sockeye,16-06-01
DW21,DS00608,sockeye,16-06-01
DW21,DS00609,sockeye,16-06-01
DW21,DS00610,sockeye,16-06-01
DW21,DS00611,sockeye,16-06-01
DW21,DS00612,sockeye,16-06-01
DW21,DS00613,sockeye,16-06-01
DW21,DS00614,sockeye,16-06-01
DW21,DS00615,sockeye,16-06-01
DW21,DS00616,sockeye,16-06-01
DW21,DS00617,sockeye,16-06-01
DW21,DS00618,sockeye,16-06-01
DW21,DS00619,sockeye,16-06-01
DW21,DS00620,sockeye,16-06-01
DW21,DS00621,sockeye,16-06-01
DW21,DS00622,sockeye,16-06-01
DW21,DS00623,sockeye,16-06-01
DW21,DS00624,sockeye,16-06-01
DW21,DS00625,sockeye,16-06-01
DW21,DS00626,sockeye,16-06-01
DW21,DS00627,sockeye,16-06-01
DW21,DS00628,sockeye,16-06-01
DW21,DS00629,sockeye,16-06-01
DW21,DS00630,sockeye,16-06-01
DW22,DS00641,sockeye,16-06-02
DW22,DS00642,sockeye,16-06-02
DW22,DS00643,sockeye,16-06-02
DW22,DS00644,sockeye,16-06-02
DW22,DS00645,sockeye,16-06-02
DW22,DS00646,sockeye,16-06-02
DW22,DS00647,sockeye,16-06-02
DW22,DS00648,sockeye,16-06-02
DW22,DS00649,sockeye,16-06-02
DW22,DS00650,sockeye,16-06-02
DW23,DS00681,sockeye,16-06-02
DW23,DS00682,sockeye,16-06-02
DW23,DS00683,sockeye,16-06-02
DW23,DS00684,sockeye,16-06-02
DW23,DS00685,sockeye,16-06-02
DW23,DS00686,sockeye,16-06-02
DW23,DS00687,sockeye,16-06-02
DW23,DS00688,sockeye,16-06-02
DW23,DS00689,sockeye,16-06-02
DW23,DS00690,sockeye,16-06-02
DW24,DS00701,sockeye,16-06-02
DW24,DS00702,sockeye,16-06-02
DW24,DS00703,sockeye,16-06-02
DW24,DS00704,sockeye,16-06-02
DW24,DS00705,sockeye,16-06-02
DW24,DS00706,sockeye,16-06-02
DW24,DS00707,sockeye,16-06-02
DW24,DS00708,sockeye,16-06-02
DW24,DS00709,sockeye,16-06-02
DW24,DS00710,sockeye,16-06-02
DW25,DS00721,sockeye,16-06-03
DW25,DS00722,sockeye,16-06-03
DW25,DS00723,sockeye,16-06-03
DW25,DS00724,sockeye,16-06-03
DW25,DS00725,sockeye,16-06-03
DW25,DS00726,sockeye,16-06-03
DW25,DS00727,sockeye,16-06-03
DW25,DS00728,sockeye,16-06-03
DW25,DS00729,sockeye,16-06-03
DW25,DS00730,sockeye,16-06-03
DW26,DS00751,sockeye,16-06-03
DW26,DS00752,sockeye,16-06-03
DW26,DS00753,sockeye,16-06-03
DW26,DS00754,sockeye,16-06-03
DW26,DS00755,sockeye,16-06-03
DW26,DS00756,sockeye,16-06-03
DW26,DS00757,sockeye,16-06-03
DW26,DS00758,sockeye,16-06-03
DW26,DS00759,sockeye,16-06-03
DW26,DS00760,sockeye,16-06-03
DW27,DS00781,sockeye,16-06-07
DW27,DS00782,sockeye,16-06-07
DW27,DS00783,sockeye,16-06-07
DW27,DS00784,sockeye,16-06-07
DW27,DS00785,sockeye,16-06-07
DW27,DS00786,sockeye,16-06-07
DW27,DS00787,sockeye,16-06-07
DW27,DS00788,sockeye,16-06-07
DW27,DS00789,sockeye,16-06-07
DW27,DS00790,sockeye,16-06-07
DW27,DS00791,sockeye,16-06-07
DW27,DS00792,sockeye,16-06-07
DW27,DS00794,sockeye,16-06-07
DW27,DS00795,sockeye,16-06-07
DW27,DS00796,sockeye,16-06-07
DW27,DS00797,sockeye,16-06-07
DW27,DS00798,sockeye,16-06-07
DW27,DS00799,sockeye,16-06-07
DW27,DS00800,sockeye,16-06-07
DW27,DS00801,sockeye,16-06-07
DW27,DS00802,sockeye,16-06-07
DW27,DS00803,sockeye,16-06-07
DW27,DS00804,sockeye,16-06-07
DW27,DS00805,sockeye,16-06-07
DW27,DS00806,sockeye,16-06-07
DW27,DS00807,sockeye,16-06-07
DW27,DS00808,sockeye,16-06-07
DW27,DS00809,sockeye,16-06-07
DW27,DS00810,sockeye,16-06-07
DW28,DS00811,sockeye,16-06-07
DW28,DS00812,sockeye,16-06-07
DW28,DS00813,sockeye,16-06-07
DW28,DS00814,sockeye,16-06-07
DW28,DS00815,sockeye,16-06-07
DW28,DS00816,sockeye,16-06-07
DW28,DS00817,sockeye,16-06-07
DW28,DS00818,sockeye,16-06-07
DW28,DS00819,sockeye,16-06-07
DW28,DS00820,sockeye,16-06-07
DW28,DS00821,sockeye,16-06-07
DW28,DS00822,sockeye,16-06-07
DW28,DS00823,sockeye,16-06-07
DW28,DS00825,sockeye,16-06-07
DW28,DS00826,sockeye,16-06-07
DW28,DS00827,sockeye,16-06-07
DW28,DS00828,sockeye,16-06-07
DW28,DS00829,sockeye,16-06-07
DW28,DS00830,sockeye,16-06-07
DW28,DS00831,sockeye,16-06-07
DW28,DS00832,sockeye,16-06-07
DW28,DS00834,sockeye,16-06-07
DW28,DS00835,sockeye,16-06-07
DW28,DS00836,sockeye,16-06-07
DW28,DS00837,sockeye,16-06-07
DW28,DS00838,sockeye,16-06-07
DW28,DS00839,sockeye,16-06-07
DW29,DS00861,sockeye,16-06-08
DW29,DS00862,sockeye,16-06-08
DW29,DS00863,sockeye,16-06-08
DW29,DS00864,sockeye,16-06-08
DW29,DS00865,sockeye,16-06-08
DW29,DS00866,sockeye,16-06-08
DW29,DS00867,sockeye,16-06-08
DW29,DS00868,sockeye,16-06-08
DW29,DS00869,sockeye,16-06-08
DW29,DS00870,sockeye,16-06-08
DW30,DS00871,sockeye,16-06-08
DW30,DS00872,sockeye,16-06-08
DW30,DS00873,sockeye,16-06-08
DW30,DS00874,sockeye,16-06-08
DW30,DS00875,sockeye,16-06-08
DW30,DS00876,sockeye,16-06-08
DW30,DS00877,sockeye,16-06-08
DW30,DS00878,sockeye,16-06-08
DW30,DS00879,sockeye,16-06-08
DW30,DS00880,sockeye,16-06-08
DW33,DS00901,sockeye,16-06-11
DW34,DS00931,sockeye,16-06-13
DW34,DS00932,sockeye,16-06-13
DW34,DS00933,sockeye,16-06-13
DW34,DS00934,sockeye,16-06-13
DW34,DS00935,sockeye,16-06-13
DW34,DS00936,sockeye,16-06-13
DW34,DS00937,sockeye,16-06-13
DW34,DS00938,sockeye,16-06-13
DW34,DS00939,sockeye,16-06-13
DW34,DS00940,sockeye,16-06-13
DW35,DS00961,sockeye,16-06-14
DW35,DS00962,sockeye,16-06-14
DW35,DS00963,sockeye,16-06-14
DW35,DS00964,sockeye,16-06-14
DW35,DS00965,sockeye,16-06-14
DW35,DS00966,sockeye,16-06-14
DW35,DS00967,sockeye,16-06-14
DW35,DS00968,sockeye,16-06-14
DW35,DS00969,sockeye,16-06-14
DW35,DS00970,sockeye,16-06-14
DW35,DS00971,sockeye,16-06-14
DW35,DS00972,sockeye,16-06-14
DW35,DS00973,sockeye,16-06-14
DW35,DS00974,sockeye,16-06-14
DW35,DS00975,sockeye,16-06-14
DW35,DS00976,sockeye,16-06-14
DW35,DS00977,sockeye,16-06-14
DW35,DS00978,sockeye,16-06-14
DW35,DS00979,sockeye,16-06-14
DW35,DS00980,sockeye,16-06-14
DW35,DS00981,sockeye,16-06-14
DW35,DS00982,sockeye,16-06-14
DW35,DS00983,sockeye,16-06-14
DW35,DS00984,sockeye,16-06-14
DW35,DS00985,sockeye,16-06-14
DW35,DS00986,sockeye,16-06-14
DW35,DS00987,sockeye,16-06-14
DW35,DS00988,sockeye,16-06-14
DW35,DS00989,sockeye,16-06-14
DW35,DS00990,sockeye,16-06-14
DW36,DS00991,sockeye,16-06-14
DW36,DS00992,sockeye,16-06-14
DW36,DS00993,sockeye,16-06-14
DW36,DS00994,sockeye,16-06-14
DW36,DS00995,sockeye,16-06-14
DW36,DS00997,sockeye,16-06-14
DW38,DS01021,sockeye,16-06-16
DW38,DS01022,sockeye,16-06-16
DW38,DS01023,sockeye,16-06-16
DW38,DS01024,sockeye,16-06-16
DW38,DS01025,sockeye,16-06-16
DW38,DS01026,sockeye,16-06-16
DW38,DS01027,sockeye,16-06-16
DW38,DS01028,sockeye,16-06-16
DW38,DS01029,sockeye,16-06-16
DW38,DS01030,sockeye,16-06-16
DW39,DS01051,sockeye,16-06-21
DW39,DS01052,sockeye,16-06-21
DW39,DS01053,sockeye,16-06-21
DW39,DS01054,sockeye,16-06-21
DW39,DS01055,sockeye,16-06-21
DW39,DS01056,sockeye,16-06-21
DW39,DS01057,sockeye,16-06-21
DW39,DS01058,sockeye,16-06-21
DW39,DS01059,sockeye,16-06-21
DW39,DS01060,sockeye,16-06-21
DW39,DS01061,sockeye,16-06-21
DW39,DS01062,sockeye,16-06-21
DW39,DS01063,sockeye,16-06-21
DW39,DS01064,sockeye,16-06-21
DW40,DS01101,sockeye,16-06-22
DW40,DS01102,sockeye,16-06-22
DW40,DS01103,sockeye,16-06-22
DW40,DS01104,sockeye,16-06-22
DW40,DS01105,sockeye,16-06-22
DW40,DS01106,sockeye,16-06-22
DW40,DS01107,sockeye,16-06-22
DW40,DS01108,sockeye,16-06-22
DW40,DS01109,sockeye,16-06-22
DW40,DS01110,sockeye,16-06-22
DW41,DS01118,sockeye,16-06-22
DW41,DS01121,sockeye,16-06-22
DW41,DS01122,sockeye,16-06-22
DW41,DS01123,sockeye,16-06-22
DW41,DS01124,sockeye,16-06-22
DW41,DS01125,sockeye,16-06-22
DW41,DS01126,sockeye,16-06-22
DW41,DS01127,sockeye,16-06-22
DW41,DS01129,sockeye,16-06-22
DW41,DS01130,sockeye,16-06-22
DW42,DS01151,sockeye,16-06-23
DW42,DS01152,sockeye,16-06-23
DW42,DS01153,sockeye,16-06-23
DW42,DS01154,sockeye,16-06-23
DW42,DS01155,sockeye,16-06-23
DW42,DS01156,sockeye,16-06-23
DW42,DS01157,sockeye,16-06-23
DW42,DS01158,sockeye,16-06-23
DW42,DS01159,sockeye,16-06-23
DW42,DS01160,sockeye,16-06-23
DW43,DS01171,sockeye,16-06-24
DW43,DS01172,sockeye,16-06-24
DW43,DS01173,sockeye,16-06-24
DW43,DS01174,sockeye,16-06-24
DW43,DS01175,sockeye,16-06-24
DW43,DS01176,sockeye,16-06-24
DW43,DS01177,sockeye,16-06-24
DW43,DS01178,sockeye,16-06-24
DW43,DS01179,sockeye,16-06-24
DW32,DS01241,sockeye,16-06-09
DW32,DS01242,sockeye,16-06-09
DW32,DS01243,sockeye,16-06-09
DW32,DS01244,sockeye,16-06-09
DW32,DS01245,sockeye,16-06-09
DW32,DS01246,sockeye,16-06-09
DW32,DS01247,sockeye,16-06-09
DW32,DS01248,sockeye,16-06-09
DW32,DS01249,sockeye,16-06-09
DW32,DS01250,sockeye,16-06-09
DW37,DS01261,sockeye,16-06-14
DW37,DS01262,sockeye,16-06-14
DW37,DS01263,sockeye,16-06-14
DW37,DS01264,sockeye,16-06-14
DW37,DS01265,sockeye,16-06-14
DW37,DS01266,sockeye,16-06-14
DW37,DS01267,sockeye,16-06-14
DW37,DS01268,sockeye,16-06-14
DW37,DS01269,sockeye,16-06-14
DW37,DS01270,sockeye,16-06-14
DW37,DS01271,sockeye,16-06-14
DW37,DS01272,sockeye,16-06-14
DW37,DS01273,sockeye,16-06-14
DW37,DS01274,sockeye,16-06-14
DW37,DS01275,sockeye,16-06-14
DW37,DS01276,sockeye,16-06-14
DW37,DS01277,sockeye,16-06-14
DW37,DS01278,sockeye,16-06-14
DW37,DS01279,sockeye,16-06-14
DW37,DS01280,sockeye,16-06-14
DW37,DS01281,sockeye,16-06-14
DW37,DS01282,sockeye,16-06-14
DW37,DS01283,sockeye,16-06-14
DW37,DS01284,sockeye,16-06-14
DW37,DS01285,sockeye,16-06-14
DW37,DS01286,sockeye,16-06-14
DW37,DS01287,sockeye,16-06-14
DW37,DS01288,sockeye,16-06-14
DW37,DS01289,sockeye,16-06-14
DW37,DS01290,sockeye,16-06-14
DW44,DS01291,sockeye,16-06-30
DW44,DS01292,sockeye,16-06-30
DW44,DS01293,sockeye,16-06-30
DW44,DS01294,sockeye,16-06-30
DW44,DS01295,sockeye,16-06-30
DW44,DS01297,sockeye,16-06-30
DW45,DS01331,sockeye,16-06-30
DW45,DS01332,sockeye,16-06-30
DW45,DS01333,sockeye,16-06-30
DW45,DS01334,sockeye,16-06-30
DW45,DS01335,sockeye,16-06-30
DW45,DS01336,sockeye,16-06-30
DW45,DS01337,sockeye,16-06-30
DW45,DS01338,sockeye,16-06-30
DW45,DS01339,sockeye,16-06-30
DW45,DS01340,sockeye,16-06-30
DW46,DS01351,sockeye,16-06-30
DW46,DS01352,sockeye,16-06-30
DW46,DS01353,sockeye,16-06-30
DW46,DS01354,sockeye,16-06-30
DW46,DS01355,sockeye,16-06-30
DW46,DS01356,sockeye,16-06-30
DW47,DS01386,sockeye,16-07-06
DW47,DS01387,sockeye,16-07-06
DW47,DS01388,sockeye,16-07-06
DW47,DS01389,sockeye,16-07-06
DW47,DS01390,sockeye,16-07-06
DW47,DS01399,sockeye,16-07-06
DW47,DS01401,sockeye,16-07-06
DW47,DS01402,sockeye,16-07-06
DW47,DS01403,sockeye,16-07-06
DW47,DS01404,sockeye,16-07-06
DW48,DS01411,sockeye,16-07-06
DW48,DS01412,sockeye,16-07-06
DW48,DS01413,sockeye,16-07-06
DW48,DS01414,sockeye,16-07-06
DW48,DS01415,sockeye,16-07-06
DW48,DS01416,sockeye,16-07-06
DW48,DS01417,sockeye,16-07-06
DW48,DS01418,sockeye,16-07-06
JW1,JS00001,sockeye,16-05-20
JW1,JS00002,sockeye,16-05-20
JW1,JS00003,sockeye,16-05-20
JW1,JS00004,sockeye,16-05-20
JW1,JS00005,sockeye,16-05-20
JW1,JS00006,sockeye,16-05-20
JW1,JS00007,sockeye,16-05-20
JW1,JS00008,sockeye,16-05-20
JW1,JS00009,sockeye,16-05-20
JW1,JS00010,sockeye,16-05-20
JW2,JS00050,sockeye,16-05-21
JW2,JS00051,sockeye,16-05-21
JW2,JS00053,sockeye,16-05-21
JW2,JS00054,sockeye,16-05-21
JW2,JS00055,sockeye,16-05-21
JW2,JS00056,sockeye,16-05-21
JW2,JS00057,sockeye,16-05-21
JW2,JS00058,sockeye,16-05-21
JW2,JS00059,sockeye,16-05-21
JW2,JS00060,sockeye,16-05-21
JW3,JS00061,sockeye,16-05-21
JW3,JS00062,sockeye,16-05-21
