whatman.sheet.no,whatman.sheet.cell.id,species,julian.date.caught
DW10,DS00287,sockeye,140
DW10,DS00288,sockeye,140
DW10,DS00290,sockeye,140
DW10,DS00291,sockeye,140
DW10,DS00292,sockeye,140
DW10,DS00293,sockeye,140
DW10,DS00294,sockeye,140
DW10,DS00295,sockeye,140
DW10,DS00296,sockeye,140
DW11,DS00319,sockeye,140
DW11,DS00320,sockeye,140
DW11,DS00321,sockeye,140
DW11,DS00322,sockeye,140
DW11,DS00323,sockeye,140
DW11,DS00324,sockeye,140
DW11,DS00325,sockeye,140
DW11,DS00326,sockeye,140
DW11,DS00327,sockeye,140
DW11,DS00329,sockeye,140
DW12,DS00331,sockeye,144
DW12,DS00332,sockeye,144
DW12,DS00333,sockeye,144
DW12,DS00334,sockeye,144
DW12,DS00335,sockeye,144
DW12,DS00336,sockeye,144
DW12,DS00337,sockeye,144
DW12,DS00338,sockeye,144
DW12,DS00339,sockeye,144
DW12,DS00340,sockeye,144
DW12,DS00341,sockeye,144
DW12,DS00342,sockeye,144
DW12,DS00343,sockeye,144
DW12,DS00344,sockeye,144
DW12,DS00345,sockeye,144
DW12,DS00346,sockeye,144
DW12,DS00347,sockeye,144
DW12,DS00348,sockeye,144
DW12,DS00349,sockeye,144
DW12,DS00350,sockeye,144
DW12,DS00351,sockeye,144
DW12,DS00352,sockeye,144
DW12,DS00353,sockeye,144
DW12,DS00354,sockeye,144
DW12,DS00355,sockeye,144
DW12,DS00356,sockeye,144
DW12,DS00357,sockeye,144
DW12,DS00358,sockeye,144
DW12,DS00359,sockeye,144
DW12,DS00360,sockeye,144
DW14,DS00361,sockeye,144
DW14,DS00362,sockeye,144
DW14,DS00363,sockeye,144
DW14,DS00364,sockeye,144
DW14,DS00365,sockeye,144
DW14,DS00366,sockeye,144
DW14,DS00367,sockeye,144
DW14,DS00368,sockeye,144
DW14,DS00369,sockeye,144
DW14,DS00370,sockeye,144
DW14,DS00371,sockeye,144
DW14,DS00372,sockeye,144
DW14,DS00373,sockeye,144
DW14,DS00374,sockeye,144
DW14,DS00375,sockeye,144
DW14,DS00376,sockeye,144
DW14,DS00377,sockeye,144
DW14,DS00378,sockeye,144
DW14,DS00379,sockeye,144
DW14,DS00380,sockeye,144
DW14,DS00381,sockeye,144
DW14,DS00382,sockeye,144
DW14,DS00383,sockeye,144
DW14,DS00384,sockeye,144
DW14,DS00385,sockeye,144
DW14,DS00386,sockeye,144
DW14,DS00387,sockeye,144
DW14,DS00388,sockeye,144
DW14,DS00389,sockeye,144
DW14,DS00390,sockeye,144
DW13,DS00392,sockeye,144
DW13,DS00393,sockeye,144
DW13,DS00396,sockeye,144
DW13,DS00401,sockeye,144
DW13,DS00403,sockeye,144
DW13,DS00406,sockeye,144
DW13,DS00409,sockeye,144
DW13,DS00415,sockeye,144
DW13,DS00416,sockeye,144
DW13,DS00417,sockeye,144
DW15,DS00428,sockeye,145
DW15,DS00429,sockeye,145
DW15,DS00430,sockeye,145
DW15,DS00434,sockeye,145
DW15,DS00435,sockeye,145
DW15,DS00436,sockeye,145
DW15,DS00437,sockeye,145
DW15,DS00438,sockeye,145
DW15,DS00440,sockeye,145
DW15,DS00441,sockeye,145
DW18,DS00451,sockeye,148
DW18,DS00452,sockeye,148
DW18,DS00453,sockeye,148
DW18,DS00454,sockeye,148
DW18,DS00455,sockeye,148
DW18,DS00456,sockeye,148
DW18,DS00457,sockeye,148
DW18,DS00458,sockeye,148
DW18,DS00459,sockeye,148
DW18,DS00460,sockeye,148
DW18,DS00461,sockeye,148
DW18,DS00462,sockeye,148
DW18,DS00463,sockeye,148
DW18,DS00464,sockeye,148
DW18,DS00465,sockeye,148
DW18,DS00466,sockeye,148
DW18,DS00467,sockeye,148
DW18,DS00468,sockeye,148
DW18,DS00469,sockeye,148
DW18,DS00470,sockeye,148
DW18,DS00471,sockeye,148
DW18,DS00472,sockeye,148
DW18,DS00473,sockeye,148
DW18,DS00474,sockeye,148
DW18,DS00475,sockeye,148
DW18,DS00476,sockeye,148
DW18,DS00477,sockeye,148
DW18,DS00478,sockeye,148
DW18,DS00479,sockeye,148
DW18,DS00480,sockeye,148
DW19,DS00481,sockeye,153
DW19,DS00482,sockeye,153
DW19,DS00483,sockeye,153
DW19,DS00484,sockeye,153
DW19,DS00485,sockeye,153
DW19,DS00486,sockeye,153
DW19,DS00487,sockeye,153
DW19,DS00488,sockeye,153
DW19,DS00489,sockeye,153
DW19,DS00490,sockeye,153
DW19,DS00491,sockeye,153
DW19,DS00492,sockeye,153
DW19,DS00493,sockeye,153
DW19,DS00494,sockeye,153
DW19,DS00495,sockeye,153
DW19,DS00496,sockeye,153
DW19,DS00497,sockeye,153
DW19,DS00498,sockeye,153
DW19,DS00499,sockeye,153
DW19,DS00500,sockeye,153
DW19,DS00501,sockeye,153
DW19,DS00502,sockeye,153
DW19,DS00504,sockeye,153
DW19,DS00505,sockeye,153
DW19,DS00506,sockeye,153
DW19,DS00507,sockeye,153
DW19,DS00508,sockeye,153
DW19,DS00509,sockeye,153
DW19,DS00510,sockeye,153
DW20,DS00531,sockeye,153
DW20,DS00532,sockeye,153
DW20,DS00533,sockeye,153
DW20,DS00534,sockeye,153
DW20,DS00535,sockeye,153
DW20,DS00536,sockeye,153
DW20,DS00537,sockeye,153
DW20,DS00538,sockeye,153
DW20,DS00539,sockeye,153
DW20,DS00540,sockeye,153
DW16,DS00541,sockeye,147
DW16,DS00550,sockeye,147
DW16,DS00563,sockeye,147
DW16,DS00564,sockeye,147
DW16,DS00565,sockeye,147
DW16,DS00566,sockeye,147
DW16,DS00567,sockeye,147
DW16,DS00568,sockeye,147
DW16,DS00569,sockeye,147
DW16,DS00570,sockeye,147
DW17,DS00571,sockeye,148
DW17,DS00572,sockeye,148
DW17,DS00573,sockeye,148
DW17,DS00574,sockeye,148
DW17,DS00575,sockeye,148
DW17,DS00576,sockeye,148
DW17,DS00577,sockeye,148
DW17,DS00578,sockeye,148
DW17,DS00579,sockeye,148
DW17,DS00580,sockeye,148
DW17,DS00581,sockeye,148
DW17,DS00582,sockeye,148
DW17,DS00583,sockeye,148
DW17,DS00584,sockeye,148
DW17,DS00585,sockeye,148
DW17,DS00586,sockeye,148
DW17,DS00587,sockeye,148
DW17,DS00588,sockeye,148
DW17,DS00589,sockeye,148
DW17,DS00590,sockeye,148
DW17,DS00591,sockeye,148
DW17,DS00592,sockeye,148
DW17,DS00593,sockeye,148
DW17,DS00594,sockeye,148
DW17,DS00595,sockeye,148
DW17,DS00596,sockeye,148
DW17,DS00597,sockeye,148
DW17,DS00598,sockeye,148
DW17,DS00599,sockeye,148
DW17,DS00600,sockeye,148
DW21,DS00601,sockeye,153
DW21,DS00602,sockeye,153
DW21,DS00603,sockeye,153
DW21,DS00604,sockeye,153
DW21,DS00605,sockeye,153
DW21,DS00606,sockeye,153
DW21,DS00607,sockeye,153
DW21,DS00608,sockeye,153
DW21,DS00609,sockeye,153
DW21,DS00610,sockeye,153
DW21,DS00611,sockeye,153
DW21,DS00612,sockeye,153
DW21,DS00613,sockeye,153
DW21,DS00614,sockeye,153
DW21,DS00615,sockeye,153
DW21,DS00616,sockeye,153
DW21,DS00617,sockeye,153
DW21,DS00618,sockeye,153
DW21,DS00619,sockeye,153
DW21,DS00620,sockeye,153
DW21,DS00621,sockeye,153
DW21,DS00622,sockeye,153
DW21,DS00623,sockeye,153
DW21,DS00624,sockeye,153
DW21,DS00625,sockeye,153
DW21,DS00626,sockeye,153
DW21,DS00627,sockeye,153
DW21,DS00628,sockeye,153
DW21,DS00629,sockeye,153
DW21,DS00630,sockeye,153
DW22,DS00641,sockeye,154
DW22,DS00642,sockeye,154
DW22,DS00643,sockeye,154
DW22,DS00644,sockeye,154
DW22,DS00645,sockeye,154
DW22,DS00646,sockeye,154
DW22,DS00647,sockeye,154
DW22,DS00648,sockeye,154
DW22,DS00649,sockeye,154
DW22,DS00650,sockeye,154
DW23,DS00681,sockeye,154
DW23,DS00682,sockeye,154
DW23,DS00683,sockeye,154
DW23,DS00684,sockeye,154
DW23,DS00685,sockeye,154
DW23,DS00686,sockeye,154
DW23,DS00687,sockeye,154
DW23,DS00688,sockeye,154
DW23,DS00689,sockeye,154
DW23,DS00690,sockeye,154
DW24,DS00701,sockeye,154
DW24,DS00702,sockeye,154
DW24,DS00703,sockeye,154
DW24,DS00704,sockeye,154
DW24,DS00705,sockeye,154
DW24,DS00706,sockeye,154
DW24,DS00707,sockeye,154
DW24,DS00708,sockeye,154
DW24,DS00709,sockeye,154
DW24,DS00710,sockeye,154
DW25,DS00721,sockeye,155
DW25,DS00722,sockeye,155
DW25,DS00723,sockeye,155
DW25,DS00724,sockeye,155
DW25,DS00725,sockeye,155
DW25,DS00726,sockeye,155
DW25,DS00727,sockeye,155
DW25,DS00728,sockeye,155
DW25,DS00729,sockeye,155
DW25,DS00730,sockeye,155
DW26,DS00751,sockeye,155
DW26,DS00752,sockeye,155
DW26,DS00753,sockeye,155
DW26,DS00754,sockeye,155
DW26,DS00755,sockeye,155
DW26,DS00756,sockeye,155
DW26,DS00757,sockeye,155
DW26,DS00758,sockeye,155
DW26,DS00759,sockeye,155
DW26,DS00760,sockeye,155
DW27,DS00781,sockeye,159
DW27,DS00782,sockeye,159
DW27,DS00783,sockeye,159
DW27,DS00784,sockeye,159
DW27,DS00785,sockeye,159
DW27,DS00786,sockeye,159
DW27,DS00787,sockeye,159
DW27,DS00788,sockeye,159
DW27,DS00789,sockeye,159
DW27,DS00790,sockeye,159
DW27,DS00791,sockeye,159
DW27,DS00792,sockeye,159
DW27,DS00794,sockeye,159
DW27,DS00795,sockeye,159
DW27,DS00796,sockeye,159
DW27,DS00797,sockeye,159
DW27,DS00798,sockeye,159
DW27,DS00799,sockeye,159
DW27,DS00800,sockeye,159
DW27,DS00801,sockeye,159
DW27,DS00802,sockeye,159
DW27,DS00803,sockeye,159
DW27,DS00804,sockeye,159
DW27,DS00805,sockeye,159
DW27,DS00806,sockeye,159
DW27,DS00807,sockeye,159
DW27,DS00808,sockeye,159
DW27,DS00809,sockeye,159
DW27,DS00810,sockeye,159
DW28,DS00811,sockeye,159
DW28,DS00812,sockeye,159
DW28,DS00813,sockeye,159
DW28,DS00814,sockeye,159
DW28,DS00815,sockeye,159
DW28,DS00816,sockeye,159
DW28,DS00817,sockeye,159
DW28,DS00818,sockeye,159
DW28,DS00819,sockeye,159
DW28,DS00820,sockeye,159
DW28,DS00821,sockeye,159
DW28,DS00822,sockeye,159
DW28,DS00823,sockeye,159
DW28,DS00825,sockeye,159
DW28,DS00826,sockeye,159
DW28,DS00827,sockeye,159
DW28,DS00828,sockeye,159
DW28,DS00829,sockeye,159
DW28,DS00830,sockeye,159
DW28,DS00831,sockeye,159
DW28,DS00832,sockeye,159
DW28,DS00834,sockeye,159
DW28,DS00835,sockeye,159
DW28,DS00836,sockeye,159
DW28,DS00837,sockeye,159
DW28,DS00838,sockeye,159
DW28,DS00839,sockeye,159
DW29,DS00861,sockeye,160
DW29,DS00862,sockeye,160
DW29,DS00863,sockeye,160
DW29,DS00864,sockeye,160
DW29,DS00865,sockeye,160
DW29,DS00866,sockeye,160
DW29,DS00867,sockeye,160
DW29,DS00868,sockeye,160
DW29,DS00869,sockeye,160
DW29,DS00870,sockeye,160
DW30,DS00871,sockeye,160
DW30,DS00872,sockeye,160
DW30,DS00873,sockeye,160
DW30,DS00874,sockeye,160
DW30,DS00875,sockeye,160
DW30,DS00876,sockeye,160
DW30,DS00877,sockeye,160
DW30,DS00878,sockeye,160
DW30,DS00879,sockeye,160
DW30,DS00880,sockeye,160
DW33,DS00901,sockeye,163
DW34,DS00931,sockeye,165
DW34,DS00932,sockeye,165
DW34,DS00933,sockeye,165
DW34,DS00934,sockeye,165
DW34,DS00935,sockeye,165
DW34,DS00936,sockeye,165
DW34,DS00937,sockeye,165
DW34,DS00938,sockeye,165
DW34,DS00939,sockeye,165
DW34,DS00940,sockeye,165
DW35,DS00961,sockeye,166
DW35,DS00962,sockeye,166
DW35,DS00963,sockeye,166
DW35,DS00964,sockeye,166
DW35,DS00965,sockeye,166
DW35,DS00966,sockeye,166
DW35,DS00967,sockeye,166
DW35,DS00968,sockeye,166
DW35,DS00969,sockeye,166
DW35,DS00970,sockeye,166
DW35,DS00971,sockeye,166
DW35,DS00972,sockeye,166
DW35,DS00973,sockeye,166
DW35,DS00974,sockeye,166
DW35,DS00975,sockeye,166
DW35,DS00976,sockeye,166
DW35,DS00977,sockeye,166
DW35,DS00978,sockeye,166
DW35,DS00979,sockeye,166
DW35,DS00980,sockeye,166
DW35,DS00981,sockeye,166
DW35,DS00982,sockeye,166
DW35,DS00983,sockeye,166
DW35,DS00984,sockeye,166
DW35,DS00985,sockeye,166
DW35,DS00986,sockeye,166
DW35,DS00987,sockeye,166
DW35,DS00988,sockeye,166
DW35,DS00989,sockeye,166
DW35,DS00990,sockeye,166
DW36,DS00991,sockeye,166
DW36,DS00992,sockeye,166
DW36,DS00993,sockeye,166
DW36,DS00994,sockeye,166
DW36,DS00995,sockeye,166
DW36,DS00997,sockeye,166
DW38,DS01021,sockeye,168
DW38,DS01022,sockeye,168
DW38,DS01023,sockeye,168
DW38,DS01024,sockeye,168
DW38,DS01025,sockeye,168
DW38,DS01026,sockeye,168
DW38,DS01027,sockeye,168
DW38,DS01028,sockeye,168
DW38,DS01029,sockeye,168
DW38,DS01030,sockeye,168
DW39,DS01051,sockeye,173
DW39,DS01052,sockeye,173
DW39,DS01053,sockeye,173
DW39,DS01054,sockeye,173
DW39,DS01055,sockeye,173
DW39,DS01056,sockeye,173
DW39,DS01057,sockeye,173
DW39,DS01058,sockeye,173
DW39,DS01059,sockeye,173
DW39,DS01060,sockeye,173
DW39,DS01061,sockeye,173
DW39,DS01062,sockeye,173
DW39,DS01063,sockeye,173
DW39,DS01064,sockeye,173
DW40,DS01101,sockeye,174
DW40,DS01102,sockeye,174
DW40,DS01103,sockeye,174
DW40,DS01104,sockeye,174
DW40,DS01105,sockeye,174
DW40,DS01106,sockeye,174
DW40,DS01107,sockeye,174
DW40,DS01108,sockeye,174
DW40,DS01109,sockeye,174
DW40,DS01110,sockeye,174
DW41,DS01118,sockeye,174
DW41,DS01121,sockeye,174
DW41,DS01122,sockeye,174
DW41,DS01123,sockeye,174
DW41,DS01124,sockeye,174
DW41,DS01125,sockeye,174
DW41,DS01126,sockeye,174
DW41,DS01127,sockeye,174
DW41,DS01129,sockeye,174
DW41,DS01130,sockeye,174
DW42,DS01151,sockeye,175
DW42,DS01152,sockeye,175
DW42,DS01153,sockeye,175
DW42,DS01154,sockeye,175
DW42,DS01155,sockeye,175
DW42,DS01156,sockeye,175
DW42,DS01157,sockeye,175
DW42,DS01158,sockeye,175
DW42,DS01159,sockeye,175
DW42,DS01160,sockeye,175
DW43,DS01171,sockeye,176
DW43,DS01172,sockeye,176
DW43,DS01173,sockeye,176
DW43,DS01174,sockeye,176
DW43,DS01175,sockeye,176
DW43,DS01176,sockeye,176
DW43,DS01177,sockeye,176
DW43,DS01178,sockeye,176
DW43,DS01179,sockeye,176
DW32,DS01241,sockeye,161
DW32,DS01242,sockeye,161
DW32,DS01243,sockeye,161
DW32,DS01244,sockeye,161
DW32,DS01245,sockeye,161
DW32,DS01246,sockeye,161
DW32,DS01247,sockeye,161
DW32,DS01248,sockeye,161
DW32,DS01249,sockeye,161
DW32,DS01250,sockeye,161
DW37,DS01261,sockeye,166
DW37,DS01262,sockeye,166
DW37,DS01263,sockeye,166
DW37,DS01264,sockeye,166
DW37,DS01265,sockeye,166
DW37,DS01266,sockeye,166
DW37,DS01267,sockeye,166
DW37,DS01268,sockeye,166
DW37,DS01269,sockeye,166
DW37,DS01270,sockeye,166
DW37,DS01271,sockeye,166
DW37,DS01272,sockeye,166
DW37,DS01273,sockeye,166
DW37,DS01274,sockeye,166
DW37,DS01275,sockeye,166
DW37,DS01276,sockeye,166
DW37,DS01277,sockeye,166
DW37,DS01278,sockeye,166
DW37,DS01279,sockeye,166
DW37,DS01280,sockeye,166
DW37,DS01281,sockeye,166
DW37,DS01282,sockeye,166
DW37,DS01283,sockeye,166
DW37,DS01284,sockeye,166
DW37,DS01285,sockeye,166
DW37,DS01286,sockeye,166
DW37,DS01287,sockeye,166
DW37,DS01288,sockeye,166
DW37,DS01289,sockeye,166
DW37,DS01290,sockeye,166
DW44,DS01291,sockeye,182
DW44,DS01292,sockeye,182
DW44,DS01293,sockeye,182
DW44,DS01294,sockeye,182
DW44,DS01295,sockeye,182
DW44,DS01297,sockeye,182
DW45,DS01331,sockeye,182
DW45,DS01332,sockeye,182
DW45,DS01333,sockeye,182
DW45,DS01334,sockeye,182
DW45,DS01335,sockeye,182
DW45,DS01336,sockeye,182
DW45,DS01337,sockeye,182
DW45,DS01338,sockeye,182
DW45,DS01339,sockeye,182
DW45,DS01340,sockeye,182
DW46,DS01351,sockeye,182
DW46,DS01352,sockeye,182
DW46,DS01353,sockeye,182
DW46,DS01354,sockeye,182
DW46,DS01355,sockeye,182
DW46,DS01356,sockeye,182
DW47,DS01386,sockeye,188
DW47,DS01387,sockeye,188
DW47,DS01388,sockeye,188
DW47,DS01389,sockeye,188
DW47,DS01390,sockeye,188
DW47,DS01399,sockeye,188
DW47,DS01401,sockeye,188
DW47,DS01402,sockeye,188
DW47,DS01403,sockeye,188
DW47,DS01404,sockeye,188
DW48,DS01411,sockeye,188
DW48,DS01412,sockeye,188
DW48,DS01413,sockeye,188
DW48,DS01414,sockeye,188
DW48,DS01415,sockeye,188
DW48,DS01416,sockeye,188
DW48,DS01417,sockeye,188
DW48,DS01418,sockeye,188
JW1,JS00001,sockeye,141
JW1,JS00002,sockeye,141
JW1,JS00003,sockeye,141
JW1,JS00004,sockeye,141
JW1,JS00005,sockeye,141
JW1,JS00006,sockeye,141
JW1,JS00007,sockeye,141
JW1,JS00008,sockeye,141
JW1,JS00009,sockeye,141
JW1,JS00010,sockeye,141
JW2,JS00050,sockeye,142
JW2,JS00051,sockeye,142
JW2,JS00053,sockeye,142
JW2,JS00054,sockeye,142
JW2,JS00055,sockeye,142
JW2,JS00056,sockeye,142
JW2,JS00057,sockeye,142
JW2,JS00058,sockeye,142
JW2,JS00059,sockeye,142
JW2,JS00060,sockeye,142
JW3,JS00061,sockeye,142
JW3,JS00062,sockeye,142
JW3,JS00063,sockeye,142
JW3,JS00064,sockeye,142
JW3,JS00065,sockeye,142
JW3,JS00066,sockeye,142
JW3,JS00067,sockeye,142
JW3,JS00068,sockeye,142
JW3,JS00069,sockeye,142
JW3,JS00070,sockeye,142
JW4,JS00091,sockeye,142
JW4,JS00095,sockeye,142
JW4,JS00096,sockeye,142
JW4,JS00097,sockeye,142
JW4,JS00098,sockeye,142
JW4,JS00099,sockeye,142
JW4,JS00101,sockeye,142
JW4,JS00102,sockeye,142
JW4,JS00103,sockeye,142
JW4,JS00104,sockeye,142
JW5,JS00121,sockeye,143
JW5,JS00122,sockeye,143
JW5,JS00123,sockeye,143
JW5,JS00124,sockeye,143
JW5,JS00125,sockeye,143
JW5,JS00126,sockeye,143
JW5,JS00127,sockeye,143
JW5,JS00128,sockeye,143
JW5,JS00129,sockeye,143
JW5,JS00130,sockeye,143
JW5,JS00131,sockeye,143
JW5,JS00132,sockeye,143
JW5,JS00133,sockeye,143
JW5,JS00134,sockeye,143
JW5,JS00135,sockeye,143
JW5,JS00136,sockeye,143
JW5,JS00137,sockeye,143
JW5,JS00138,sockeye,143
JW5,JS00139,sockeye,143
JW5,JS00140,sockeye,143
JW5,JS00141,sockeye,143
JW5,JS00142,sockeye,143
JW5,JS00143,sockeye,143
JW5,JS00144,sockeye,143
JW5,JS00145,sockeye,143
JW6,JS00166,sockeye,143
JW6,JS00168,sockeye,143
JW6,JS00169,sockeye,143
JW6,JS00170,sockeye,143
JW6,JS00172,sockeye,143
JW6,JS00173,sockeye,143
JW6,JS00175,sockeye,143
JW6,JS00176,sockeye,143
JW6,JS00177,sockeye,143
JW6,JS00180,sockeye,143
JW7,JS00181,sockeye,143
JW7,JS00182,sockeye,143
JW7,JS00183,sockeye,143
JW7,JS00184,sockeye,143
JW7,JS00185,sockeye,143
JW7,JS00188,sockeye,143
JW7,JS00189,sockeye,143
JW7,JS00190,sockeye,143
JW7,JS00193,sockeye,143
JW7,JS00194,sockeye,143
JW8,JS00211,sockeye,147
JW8,JS00212,sockeye,147
JW8,JS00213,sockeye,147
JW8,JS00214,sockeye,147
JW8,JS00215,sockeye,147
JW8,JS00216,sockeye,147
JW8,JS00217,sockeye,147
JW8,JS00218,sockeye,147
JW8,JS00219,sockeye,147
JW8,JS00220,sockeye,147
JW9,JS00261,sockeye,147
JW9,JS00262,sockeye,147
JW9,JS00263,sockeye,147
JW9,JS00264,sockeye,147
JW9,JS00265,sockeye,147
JW9,JS00266,sockeye,147
JW9,JS00267,sockeye,147
JW9,JS00268,sockeye,147
JW9,JS00269,sockeye,147
JW9,JS00270,sockeye,147
JW10,JS00290,sockeye,148
JW10,JS00292,sockeye,148
JW10,JS00293,sockeye,148
JW10,JS00294,sockeye,148
JW10,JS00295,sockeye,148
JW10,JS00296,sockeye,148
JW10,JS00297,sockeye,148
JW10,JS00298,sockeye,148
JW10,JS00299,sockeye,148
JW10,JS00300,sockeye,148
JW11,JS00301,sockeye,148
JW11,JS00302,sockeye,148
JW11,JS00303,sockeye,148
JW11,JS00304,sockeye,148
JW11,JS00305,sockeye,148
JW11,JS00306,sockeye,148
JW11,JS00307,sockeye,148
JW11,JS00308,sockeye,148
JW11,JS00309,sockeye,148
JW11,JS00310,sockeye,148
JW12,JS00331,sockeye,148
JW12,JS00332,sockeye,148
JW12,JS00333,sockeye,148
JW12,JS00334,sockeye,148
JW12,JS00335,sockeye,148
JW12,JS00336,sockeye,148
JW12,JS00337,sockeye,148
JW12,JS00338,sockeye,148
JW12,JS00339,sockeye,148
JW12,JS00340,sockeye,148
JW12,JS00341,sockeye,148
JW12,JS00342,sockeye,148
JW12,JS00343,sockeye,148
JW12,JS00344,sockeye,148
JW12,JS00345,sockeye,148
JW12,JS00346,sockeye,148
JW12,JS00347,sockeye,148
JW12,JS00348,sockeye,148
JW12,JS00349,sockeye,148
JW12,JS00350,sockeye,148
JW12,JS00351,sockeye,148
JW12,JS00352,sockeye,148
JW12,JS00353,sockeye,148
JW12,JS00354,sockeye,148
JW12,JS00355,sockeye,148
JW12,JS00356,sockeye,148
JW12,JS00357,sockeye,148
JW12,JS00358,sockeye,148
JW12,JS00359,sockeye,148
JW12,JS00360,sockeye,148
JW13,JS00381,sockeye,148
JW13,JS00382,sockeye,148
JW13,JS00383,sockeye,148
JW13,JS00384,sockeye,148
JW13,JS00385,sockeye,148
JW13,JS00386,sockeye,148
JW13,JS00387,sockeye,148
JW13,JS00388,sockeye,148
JW13,JS00389,sockeye,148
JW13,JS00390,sockeye,148
JW14,JS00410,sockeye,149
JW14,JS00412,sockeye,149
JW14,JS00413,sockeye,149
JW14,JS00414,sockeye,149
JW14,JS00415,sockeye,149
JW14,JS00416,sockeye,149
JW14,JS00417,sockeye,149
JW14,JS00418,sockeye,149
JW14,JS00419,sockeye,149
JW14,JS00420,sockeye,149
JW15,JS00421,sockeye,149
JW15,JS00422,sockeye,149
JW15,JS00423,sockeye,149
JW15,JS00424,sockeye,149
JW15,JS00425,sockeye,149
JW15,JS00426,sockeye,149
JW15,JS00427,sockeye,149
JW15,JS00428,sockeye,149
JW15,JS00429,sockeye,149
JW15,JS00430,sockeye,149
JW15,JS00431,sockeye,149
JW15,JS00432,sockeye,149
JW15,JS00433,sockeye,149
JW15,JS00434,sockeye,149
JW15,JS00435,sockeye,149
JW15,JS00436,sockeye,149
JW15,JS00437,sockeye,149
JW15,JS00438,sockeye,149
JW15,JS00439,sockeye,149
JW15,JS00440,sockeye,149
JW15,JS00441,sockeye,149
JW15,JS00442,sockeye,149
JW15,JS00443,sockeye,149
JW15,JS00444,sockeye,149
JW15,JS00445,sockeye,149
JW15,JS00446,sockeye,149
